"iso_code","continent","location","date","total_cases","new_cases","total_deaths"
"ABW","North America","Aruba","2020-10-14","4229.0","32.0","32.0"
"AFG","Asia","Afghanistan","2020-10-14","39994.0","66.0","1480.0"
"AGO","Africa","Angola","2020-10-14","6488.0","122.0","219.0"
"AIA","North America","Anguilla","2020-10-14","3.0","0.0","0.0"
"ALB","Europe","Albania","2020-10-14","15752.0","182.0","429.0"
"AND","Europe","Andorra","2020-10-14","2995.0","0.0","57.0"
"ARE","Asia","United Arab Emirates","2020-10-14","108608.0","1315.0","448.0"
"ARG","South America","Argentina","2020-10-14","917022.0","13305.0","24572.0"
"ARM","Asia","Armenia","2020-10-14","58624.0","1058.0","1039.0"
"ATG","North America","Antigua and Barbuda","2020-10-14","111.0","0.0","3.0"
"AUS","Oceania","Australia","2020-10-14","27317.0","31.0","899.0"
"AUT","Europe","Austria","2020-10-14","57762.0","1171.0","879.0"
"AZE","Asia","Azerbaijan","2020-10-14","42381.0","277.0","612.0"
"BDI","Africa","Burundi","2020-10-14","529.0","4.0","1.0"
"BEN","Africa","Benin","2020-10-14","2411.0","0.0","41.0"
"BES","North America","Bonaire Sint Eustatius and Saba","2020-10-14","150.0","0.0","2.0"
"BFA","Africa","Burkina Faso","2020-10-14","2305.0","11.0","63.0"
"BGD","Asia","Bangladesh","2020-10-14","381275.0","1537.0","5577.0"
"BGR","Europe","Bulgaria","2020-10-14","25774.0","785.0","923.0"
"BHR","Asia","Bahrain","2020-10-14","76272.0","324.0","286.0"
"BHS","North America","Bahamas","2020-10-14","5163.0","0.0","108.0"
"BIH","Europe","Bosnia and Herzegovina","2020-10-14","31173.0","336.0","947.0"
"BLR","Europe","Belarus","2020-10-14","84524.0","526.0","906.0"
"BLZ","North America","Belize","2020-10-14","2585.0","16.0","39.0"
"BMU","North America","Bermuda","2020-10-14","185.0","1.0","9.0"
"BOL","South America","Bolivia","2020-10-14","138922.0","227.0","8351.0"
"BRA","South America","Brazil","2020-10-14","5113628.0","10220.0","150998.0"
"BRB","North America","Barbados","2020-10-14","210.0","2.0","7.0"
"BRN","Asia","Brunei","2020-10-14","146.0","0.0","3.0"
"BTN","Asia","Bhutan","2020-10-14","313.0","4.0","0.0"
"BWA","Africa","Botswana","2020-10-14","5039.0","206.0","20.0"
"CAF","Africa","Central African Republic","2020-10-14","4855.0","1.0","62.0"
"CAN","North America","Canada","2020-10-14","186881.0","4042.0","9654.0"
"CHE","Europe","Switzerland","2020-10-14","65726.0","1439.0","1807.0"
"CHL","South America","Chile","2020-10-14","484280.0","1392.0","13396.0"
"CHN","Asia","China","2020-10-14","90858.0","28.0","4739.0"
"CIV","Africa","Cote d'Ivoire","2020-10-14","20183.0","28.0","120.0"
"CMR","Africa","Cameroon","2020-10-14","21333.0","130.0","423.0"
"COD","Africa","Democratic Republic of Congo","2020-10-14","10871.0","3.0","275.0"
"COG","Africa","Congo","2020-10-14","5156.0","38.0","92.0"
"COL","South America","Colombia","2020-10-14","924098.0","5015.0","28141.0"
"COM","Africa","Comoros","2020-10-14","496.0","1.0","7.0"
"CPV","Africa","Cape Verde","2020-10-14","7254.0","99.0","77.0"
"CRI","North America","Costa Rica","2020-10-14","90238.0","1015.0","1124.0"
"CUB","North America","Cuba","2020-10-14","6017.0","17.0","123.0"
"CUW","North America","Curacao","2020-10-14","619.0","34.0","1.0"
"CYM","North America","Cayman Islands","2020-10-14","221.0","0.0","1.0"
"CYP","Europe","Cyprus","2020-10-14","2047.0","0.0","25.0"
"CZE","Europe","Czech Republic","2020-10-14","129747.0","8326.0","1106.0"
"DEU","Europe","Germany","2020-10-14","334585.0","5132.0","9677.0"
"DJI","Africa","Djibouti","2020-10-14","5428.0","2.0","61.0"
"DMA","North America","Dominica","2020-10-14","32.0","0.0","0.0"
"DNK","Europe","Denmark","2020-10-14","33101.0","290.0","674.0"
"DOM","North America","Dominican Republic","2020-10-14","119008.0","165.0","2183.0"
"DZA","Africa","Algeria","2020-10-14","53399.0","174.0","1818.0"
"ECU","South America","Ecuador","2020-10-14","148171.0","856.0","12235.0"
"EGY","Africa","Egypt","2020-10-14","104787.0","139.0","6071.0"
"ERI","Africa","Eritrea","2020-10-14","414.0","0.0","0.0"
"ESH","Africa","Western Sahara","2020-10-14","766.0","0.0","1.0"
"EST","Europe","Estonia","2020-10-14","3908.0","25.0","68.0"
"ETH","Africa","Ethiopia","2020-10-14","85718.0","582.0","1305.0"
"FIN","Europe","Finland","2020-10-14","12499.0","287.0","346.0"
"FJI","Oceania","Fiji","2020-10-14","32.0","0.0","2.0"
"FLK","South America","Falkland Islands","2020-10-14","13.0","0.0","0.0"
"FRA","Europe","France","2020-10-14","756472.0","12993.0","32933.0"
"FRO","Europe","Faeroe Islands","2020-10-14","477.0","0.0","0.0"
"GAB","Africa","Gabon","2020-10-14","8860.0","0.0","54.0"
"GBR","Europe","United Kingdom","2020-10-14","634920.0","17232.0","43018.0"
"GEO","Asia","Georgia","2020-10-14","12841.0","569.0","102.0"
"GGY","Europe","Guernsey","2020-10-14","258.0","0.0","13.0"
"GHA","Africa","Ghana","2020-10-14","47126.0","96.0","310.0"
"GIB","Europe","Gibraltar","2020-10-14","499.0","13.0","0.0"
"GIN","Africa","Guinea","2020-10-14","11134.0","72.0","70.0"
"GMB","Africa","Gambia","2020-10-14","3636.0","0.0","118.0"
"GNB","Africa","Guinea-Bissau","2020-10-14","2385.0","0.0","40.0"
"GNQ","Africa","Equatorial Guinea","2020-10-14","5066.0","0.0","83.0"
"GRC","Europe","Greece","2020-10-14","23060.0","408.0","462.0"
"GRD","North America","Grenada","2020-10-14","25.0","0.0","0.0"
"GRL","North America","Greenland","2020-10-14","16.0","0.0","0.0"
"GTM","North America","Guatemala","2020-10-14","98380.0","554.0","3410.0"
"GUM","Oceania","Guam","2020-10-14","3266.0","96.0","61.0"
"GUY","South America","Guyana","2020-10-14","3565.0","44.0","106.0"
"HND","North America","Honduras","2020-10-14","84852.0","439.0","2528.0"
"HRV","Europe","Croatia","2020-10-14","20993.0","372.0","330.0"
